gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
1453,0,6863,Type 2 Diabetes,0.5950087308883667
1453,1,6863,Breast Cancer,0.7954362034797668
1453,7,6863,Colorectal Cancer,0.7385275959968567
1453,10,6863,Rheumatoid arthritis,0.5097004771232605
1454,1,55193,Breast Cancer,0.6979960799217224
1454,7,55193,Colorectal Cancer,0.6678205728530884
1455,1,9734,Breast Cancer,0.6359044909477234
1455,7,9734,Colorectal Cancer,0.6404790878295898
1455,15,9734,Bipolar Disorder,0.5810062885284424
1456,1,2931,Breast Cancer,0.7433310151100159
1456,7,2931,Colorectal Cancer,0.6847394704818726
1458,7,5451,Colorectal Cancer,0.5524002313613892
1459,1,5293,Breast Cancer,0.6724132299423218
1459,13,5293,Schizophrenias,0.533650279045105
1459,15,5293,Bipolar Disorder,0.532677948474884
1461,1,84687,Breast Cancer,0.5016628503799438
1461,7,84687,Colorectal Cancer,0.5169132351875305
1463,1,6999,Breast Cancer,0.6789464354515076
1463,7,6999,Colorectal Cancer,0.6546878218650818
1464,1,22854,Breast Cancer,0.7452437877655029
1465,1,1816,Breast Cancer,0.75541090965271
1465,7,1816,Colorectal Cancer,0.6939793825149536
1465,13,1816,Schizophrenias,0.6639305353164673
1466,1,407050,Breast Cancer,0.6207534074783325
1467,1,25913,Breast Cancer,0.7323045134544373
1467,13,25913,Schizophrenias,0.6121233701705933
1467,15,25913,Bipolar Disorder,0.596541702747345
1468,1,1454,Breast Cancer,0.6669222116470337
1468,7,1454,Colorectal Cancer,0.6463744640350342
1470,1,3106,Breast Cancer,0.6442310810089111
1470,7,3106,Colorectal Cancer,0.6469510793685913
1470,15,3106,Bipolar Disorder,0.5887746214866638
1475,1,2892,Breast Cancer,0.6735665202140808
1475,7,2892,Colorectal Cancer,0.6509057879447937
1476,1,1141,Breast Cancer,0.6246613264083862
1476,7,1141,Colorectal Cancer,0.6052334904670715
1476,15,1141,Bipolar Disorder,0.5293198823928833
1477,1,8431,Breast Cancer,0.6001364588737488
1477,7,8431,Colorectal Cancer,0.567406177520752
1478,1,139285,Breast Cancer,0.5885628461837769
1479,1,10395,Breast Cancer,0.597257137298584
1480,1,406900,Breast Cancer,0.6319809556007385
1482,1,4536,Breast Cancer,0.7436655163764954
1482,7,4536,Colorectal Cancer,0.6731105446815491
1482,13,4536,Schizophrenias,0.6436998248100281
1482,15,4536,Bipolar Disorder,0.6027773022651672
1484,1,6786,Breast Cancer,0.766709566116333
1484,13,6786,Schizophrenias,0.6693124175071716
1484,15,6786,Bipolar Disorder,0.6304110884666443
1485,1,8405,Breast Cancer,0.5991125106811523
1486,1,100128977,Breast Cancer,0.5681790709495544
1486,7,100128977,Colorectal Cancer,0.5063722729682922
1487,1,10743,Breast Cancer,0.5803937315940857
1487,7,10743,Colorectal Cancer,0.5892208218574524
1487,15,10743,Bipolar Disorder,0.5182006359100342
1488,1,4340,Breast Cancer,0.5747405290603638
1488,7,4340,Colorectal Cancer,0.5838098526000977
1488,15,4340,Bipolar Disorder,0.511846125125885
1489,1,6310,Breast Cancer,0.5721643567085266
1489,7,6310,Colorectal Cancer,0.5813294053077698
1489,15,6310,Bipolar Disorder,0.5089563727378845
1490,1,801,Breast Cancer,0.6924617886543274
1490,7,801,Colorectal Cancer,0.6397887468338013
1490,13,801,Schizophrenias,0.5922096371650696
1490,15,801,Bipolar Disorder,0.5574243664741516
1491,1,27445,Breast Cancer,0.6809662580490112
1491,7,27445,Colorectal Cancer,0.641526460647583
1491,13,27445,Schizophrenias,0.5809445977210999
1494,1,6870,Breast Cancer,0.5948169827461243
1494,7,6870,Colorectal Cancer,0.6029919981956482
1494,15,6870,Bipolar Disorder,0.534758985042572
1499,1,2170,Breast Cancer,0.6221452355384827
1499,7,2170,Colorectal Cancer,0.5865339636802673
1499,13,2170,Schizophrenias,0.512157678604126
1500,1,4537,Breast Cancer,0.6706998944282532
1500,7,4537,Colorectal Cancer,0.5951970219612122
1500,13,4537,Schizophrenias,0.5536863803863525
1500,15,4537,Bipolar Disorder,0.5146116018295288
1504,1,23413,Breast Cancer,0.6572935581207275
1504,7,23413,Colorectal Cancer,0.6398616433143616
1507,1,29108,Breast Cancer,0.6956050395965576
1507,13,29108,Schizophrenias,0.5640420913696289
1507,15,29108,Bipolar Disorder,0.5543612837791443
1509,1,442911,Breast Cancer,0.6289815902709961
1509,15,442911,Bipolar Disorder,0.5327077507972717
1510,1,406920,Breast Cancer,0.6395684480667114
1510,13,406920,Schizophrenias,0.5116890072822571
1510,15,406920,Bipolar Disorder,0.5028299689292908
1512,7,6091,Colorectal Cancer,0.5667153000831604
1513,1,6595,Breast Cancer,0.6297160983085632
1513,7,6595,Colorectal Cancer,0.6356576681137085
1513,15,6595,Bipolar Disorder,0.5745428204536438
1514,1,5062,Breast Cancer,0.5747405290603638
1514,7,5062,Colorectal Cancer,0.5838097929954529
1514,15,5062,Bipolar Disorder,0.511846125125885
1515,1,5354,Breast Cancer,0.6054884195327759
1515,7,5354,Colorectal Cancer,0.6132284998893738
1515,15,5354,Bipolar Disorder,0.5473930835723877
1516,1,154664,Breast Cancer,0.7109519243240356
1517,1,1959,Breast Cancer,0.6872544288635254
1517,7,1959,Colorectal Cancer,0.6605769991874695
1518,1,2247,Breast Cancer,0.6694521903991699
1518,7,2247,Colorectal Cancer,0.666572630405426
1518,15,2247,Bipolar Disorder,0.61032634973526
1519,1,9474,Breast Cancer,0.6677888631820679
1519,13,9474,Schizophrenias,0.5277814269065857
1519,15,9474,Bipolar Disorder,0.5283900499343872
1520,1,1585,Breast Cancer,0.528109073638916
1520,7,1585,Colorectal Cancer,0.5049949288368225
1522,1,11215,Breast Cancer,0.6846110820770264
1522,7,11215,Colorectal Cancer,0.6499447226524353
1523,1,406947,Breast Cancer,0.6865050792694092
1523,7,406947,Colorectal Cancer,0.6330772638320923
1523,13,406947,Schizophrenias,0.5958573222160339
1523,15,406947,Bipolar Disorder,0.5535125732421875
1525,7,10097,Colorectal Cancer,0.5071015954017639
1526,1,1769,Breast Cancer,0.7426335215568542
1526,13,1769,Schizophrenias,0.6551847457885742
1527,1,7534,Breast Cancer,0.7031293511390686
1527,7,7534,Colorectal Cancer,0.660590648651123
1527,13,7534,Schizophrenias,0.6125813126564026
1528,1,4688,Breast Cancer,0.6347042322158813
1528,7,4688,Colorectal Cancer,0.5961198210716248
1528,13,4688,Schizophrenias,0.5100528597831726
1528,15,4688,Bipolar Disorder,0.5027003288269043
1531,1,816,Breast Cancer,0.5889575481414795
1531,7,816,Colorectal Cancer,0.59735107421875
1531,15,816,Bipolar Disorder,0.5278477668762207
1532,1,9379,Breast Cancer,0.547207772731781
1532,7,9379,Colorectal Cancer,0.5484843254089355
1537,1,22802,Breast Cancer,0.6846182942390442
1537,7,22802,Colorectal Cancer,0.626594066619873
1537,13,22802,Schizophrenias,0.5881820917129517
1537,15,22802,Bipolar Disorder,0.5557128190994263
1538,1,84168,Breast Cancer,0.592917263507843
1539,1,3113,Breast Cancer,0.6315292716026306
1539,7,3113,Colorectal Cancer,0.5864163041114807
1539,13,3113,Schizophrenias,0.5295745730400085
1540,1,4624,Breast Cancer,0.5126153826713562
1541,1,9529,Breast Cancer,0.6415963172912598
1541,7,9529,Colorectal Cancer,0.5672007203102112
1541,13,9529,Schizophrenias,0.5163400173187256
1545,1,2869,Breast Cancer,0.5102689266204834
1548,1,3612,Breast Cancer,0.6048851609230042
1548,7,3612,Colorectal Cancer,0.5821343064308167
1550,1,1948,Breast Cancer,0.6966076493263245
1550,15,1948,Bipolar Disorder,0.594152569770813
1553,1,6511,Breast Cancer,0.5318996906280518
1553,7,6511,Colorectal Cancer,0.5336953401565552
1555,1,10018,Breast Cancer,0.6180489659309387
1555,7,10018,Colorectal Cancer,0.5828871726989746
1555,13,10018,Schizophrenias,0.50729900598526
1556,1,3482,Breast Cancer,0.7552140355110168
1556,7,3482,Colorectal Cancer,0.6925979256629944
1556,13,3482,Schizophrenias,0.6797829866409302
1556,15,3482,Bipolar Disorder,0.6226535439491272
1559,7,2166,Colorectal Cancer,0.6905784606933594
1559,13,2166,Schizophrenias,0.6428011655807495
1559,15,2166,Bipolar Disorder,0.6092693209648132
1560,1,65217,Breast Cancer,0.5118361711502075
1560,7,65217,Colorectal Cancer,0.5269609689712524
1561,7,79813,Colorectal Cancer,0.6573757529258728
1561,15,79813,Bipolar Disorder,0.5729514360427856
1563,7,3440,Colorectal Cancer,0.538112461566925
1565,7,5002,Colorectal Cancer,0.5759215354919434
1566,1,104,Breast Cancer,0.688927173614502
1566,7,104,Colorectal Cancer,0.6617381572723389
1567,1,2051,Breast Cancer,0.6292382478713989
1568,1,266743,Breast Cancer,0.6057592630386353
1568,7,266743,Colorectal Cancer,0.6009407639503479
1572,1,387129,Breast Cancer,0.6682428121566772
1572,7,387129,Colorectal Cancer,0.6445934176445007
1572,15,387129,Bipolar Disorder,0.5621713399887085
1573,1,7101,Breast Cancer,0.6779839396476746
1573,7,7101,Colorectal Cancer,0.6469537615776062
1574,1,774,Breast Cancer,0.672173798084259
1574,7,774,Colorectal Cancer,0.6499564051628113
1575,7,57084,Colorectal Cancer,0.5394352674484253
1576,0,3082,Type 2 Diabetes,0.5209778547286987
1576,1,3082,Breast Cancer,0.7288175225257874
1576,7,3082,Colorectal Cancer,0.6543534994125366
1576,13,3082,Schizophrenias,0.6451718807220459
1576,15,3082,Bipolar Disorder,0.5838090181350708
1577,1,4508,Breast Cancer,0.7064229249954224
1577,7,4508,Colorectal Cancer,0.6393881440162659
1577,13,4508,Schizophrenias,0.609703779220581
1577,15,4508,Bipolar Disorder,0.5639456510543823
1579,1,2941,Breast Cancer,0.6036209464073181
1579,7,2941,Colorectal Cancer,0.534308910369873
1582,1,27328,Breast Cancer,0.537211000919342
1583,1,776,Breast Cancer,0.7798094749450684
1583,7,776,Colorectal Cancer,0.7224569320678711
1583,13,776,Schizophrenias,0.7105805277824402
1584,1,8553,Breast Cancer,0.7623226642608643
1584,7,8553,Colorectal Cancer,0.70362389087677
1585,1,406971,Breast Cancer,0.5853446125984192
1585,7,406971,Colorectal Cancer,0.5536800622940063
1586,1,966,Breast Cancer,0.6271174550056458
1587,1,3269,Breast Cancer,0.6811696290969849
1587,15,3269,Bipolar Disorder,0.579156756401062
1588,1,6526,Breast Cancer,0.7525818943977356
1588,7,6526,Colorectal Cancer,0.6914525628089905
1588,13,6526,Schizophrenias,0.658647894859314
1589,1,3067,Breast Cancer,0.6308849453926086
1590,1,773,Breast Cancer,0.6847676634788513
1590,7,773,Colorectal Cancer,0.6320931315422058
1590,13,773,Schizophrenias,0.5837410688400269
1592,1,201163,Breast Cancer,0.6552014350891113
1592,13,201163,Schizophrenias,0.5119814872741699
1592,15,201163,Bipolar Disorder,0.5168010592460632
1593,1,4090,Breast Cancer,0.6887372732162476
1593,7,4090,Colorectal Cancer,0.6579491496086121
1593,15,4090,Bipolar Disorder,0.580527126789093
1594,1,5080,Breast Cancer,0.738422691822052
1594,7,5080,Colorectal Cancer,0.6954128742218018
1594,15,5080,Bipolar Disorder,0.6251396536827087
1595,1,51206,Breast Cancer,0.523835301399231
1595,7,51206,Colorectal Cancer,0.5010703206062317
1599,1,8295,Breast Cancer,0.5186194181442261
1599,7,8295,Colorectal Cancer,0.533162534236908
1600,1,594857,Breast Cancer,0.5762842893600464
1600,7,594857,Colorectal Cancer,0.585296094417572
1600,15,594857,Bipolar Disorder,0.5135796070098877
1601,0,337,Type 2 Diabetes,0.5169023871421814
1601,1,337,Breast Cancer,0.7666635513305664
1601,7,337,Colorectal Cancer,0.7132325172424316
1601,15,337,Bipolar Disorder,0.6550784111022949
1602,1,793,Breast Cancer,0.5473141670227051
1602,7,793,Colorectal Cancer,0.5588338375091553
1604,1,5074,Breast Cancer,0.5439529418945312
1604,7,5074,Colorectal Cancer,0.5558140277862549
1605,1,6578,Breast Cancer,0.6075921058654785
1607,1,10846,Breast Cancer,0.678913950920105
1607,7,10846,Colorectal Cancer,0.6397713422775269
1607,13,10846,Schizophrenias,0.5780136585235596
1608,1,2847,Breast Cancer,0.5694714784622192
1608,7,2847,Colorectal Cancer,0.5680214762687683
1609,1,5454,Breast Cancer,0.7376641631126404
1609,7,5454,Colorectal Cancer,0.6784021258354187
1609,13,5454,Schizophrenias,0.6339156031608582
1610,1,8440,Breast Cancer,0.6143805980682373
1610,7,8440,Colorectal Cancer,0.5752280950546265
1611,1,3658,Breast Cancer,0.6746463775634766
1611,7,3658,Colorectal Cancer,0.6244536638259888
1611,13,3658,Schizophrenias,0.5690906643867493
1611,15,3658,Bipolar Disorder,0.5409838557243347
1612,1,5534,Breast Cancer,0.7045653462409973
1612,7,5534,Colorectal Cancer,0.6647771000862122
1612,15,5534,Bipolar Disorder,0.5988878011703491
1615,1,406991,Breast Cancer,0.5867123007774353
1615,7,406991,Colorectal Cancer,0.5472604632377625
1616,1,607,Breast Cancer,0.6222984790802002
1616,7,607,Colorectal Cancer,0.6143532395362854
1617,1,2560,Breast Cancer,0.5706585645675659
1617,7,2560,Colorectal Cancer,0.5692269206047058
1618,1,3934,Breast Cancer,0.7505267262458801
1618,7,3934,Colorectal Cancer,0.7067403793334961
1618,15,3934,Bipolar Disorder,0.6391445398330688
1619,1,2053,Breast Cancer,0.5667746067047119
1619,7,2053,Colorectal Cancer,0.5763660073280334
1619,15,2053,Bipolar Disorder,0.5034615993499756
1620,1,1108,Breast Cancer,0.7493413090705872
1620,15,1108,Bipolar Disorder,0.6304514408111572
1621,1,3981,Breast Cancer,0.6594337821006775
1621,13,3981,Schizophrenias,0.5175110697746277
1621,15,3981,Bipolar Disorder,0.5209858417510986
1622,1,1741,Breast Cancer,0.6668391227722168
1626,1,6515,Breast Cancer,0.7014732956886292
1626,7,6515,Colorectal Cancer,0.6502436995506287
1626,13,6515,Schizophrenias,0.6083256006240845
1626,15,6515,Bipolar Disorder,0.5740358829498291
1627,7,3714,Colorectal Cancer,0.5570868253707886
1633,7,57492,Colorectal Cancer,0.7040677666664124
1633,15,57492,Bipolar Disorder,0.6302179098129272
1635,1,4811,Breast Cancer,0.5871734619140625
1637,1,9644,Breast Cancer,0.5405350923538208
1637,7,9644,Colorectal Cancer,0.5528000593185425
1639,7,219790,Colorectal Cancer,0.5072836875915527
1640,1,8854,Breast Cancer,0.5422182679176331
1640,7,8854,Colorectal Cancer,0.554312527179718
1641,1,216,Breast Cancer,0.6169856190681458
1641,7,216,Colorectal Cancer,0.6239749193191528
1641,15,216,Bipolar Disorder,0.5603125095367432
1643,7,149420,Colorectal Cancer,0.5005804300308228
1644,7,4319,Colorectal Cancer,0.6840556263923645
1644,13,4319,Schizophrenias,0.6133222579956055
1647,1,1200,Breast Cancer,0.6802064180374146
1647,7,1200,Colorectal Cancer,0.6293064951896667
1647,13,1200,Schizophrenias,0.5764758586883545
1647,15,1200,Bipolar Disorder,0.5461987853050232
1648,1,114,Breast Cancer,0.6466322541236877
1648,13,114,Schizophrenias,0.5123348832130432
1649,1,64131,Breast Cancer,0.6361024975776672
1649,7,64131,Colorectal Cancer,0.5897003412246704
1649,13,64131,Schizophrenias,0.5344449281692505
1649,15,64131,Bipolar Disorder,0.502668023109436
1650,1,1445,Breast Cancer,0.5466141700744629
1650,7,1445,Colorectal Cancer,0.5131089091300964
1651,1,132,Breast Cancer,0.5657165050506592
1651,7,132,Colorectal Cancer,0.5753595232963562
1651,15,132,Bipolar Disorder,0.5020187497138977
1652,1,1513,Breast Cancer,0.6350231170654297
1652,7,1513,Colorectal Cancer,0.6397947669029236
1652,15,1513,Bipolar Disorder,0.5800830125808716
1654,1,4045,Breast Cancer,0.5411487221717834
1654,7,4045,Colorectal Cancer,0.55329430103302
1655,1,406961,Breast Cancer,0.554581880569458
1655,7,406961,Colorectal Cancer,0.5653616189956665
1660,1,57537,Breast Cancer,0.6212424039840698
1660,7,57537,Colorectal Cancer,0.5940033793449402
1660,13,57537,Schizophrenias,0.5008329749107361
1661,1,8973,Breast Cancer,0.5624657273292542
1661,7,8973,Colorectal Cancer,0.55050128698349
1663,7,7873,Colorectal Cancer,0.519224226474762
1666,7,1627,Colorectal Cancer,0.6163354516029358
1667,1,80312,Breast Cancer,0.6021034121513367
1667,7,80312,Colorectal Cancer,0.6100047826766968
1667,15,80312,Bipolar Disorder,0.5433790683746338
1668,1,9869,Breast Cancer,0.7502585053443909
1668,7,9869,Colorectal Cancer,0.7088595628738403
1668,15,9869,Bipolar Disorder,0.6439675688743591
1670,1,60,Breast Cancer,0.7252374291419983
1670,7,60,Colorectal Cancer,0.6850531101226807
1672,7,7916,Colorectal Cancer,0.6065961718559265
1672,13,7916,Schizophrenias,0.508624255657196
1672,15,7916,Bipolar Disorder,0.5088030695915222
1673,1,946,Breast Cancer,0.5241857767105103
1674,1,51135,Breast Cancer,0.5587249398231506
1674,7,51135,Colorectal Cancer,0.5238334536552429
1675,0,6804,Type 2 Diabetes,0.5090381503105164
1675,1,6804,Breast Cancer,0.743987500667572
1675,7,6804,Colorectal Cancer,0.6889636516571045
1675,15,6804,Bipolar Disorder,0.6368975639343262
1678,1,5803,Breast Cancer,0.5106813907623291
1678,7,5803,Colorectal Cancer,0.5256705284118652
1679,1,407040,Breast Cancer,0.563141405582428
1679,7,407040,Colorectal Cancer,0.5246942043304443
1680,1,790,Breast Cancer,0.5547792315483093
1681,1,57007,Breast Cancer,0.667022705078125
1681,13,57007,Schizophrenias,0.5331078171730042
1681,15,57007,Bipolar Disorder,0.5229113698005676
1683,1,2643,Breast Cancer,0.78468257188797
1683,7,2643,Colorectal Cancer,0.7270290851593018
1684,1,100,Breast Cancer,0.700131893157959
1684,13,100,Schizophrenias,0.5705379843711853
1684,15,100,Bipolar Disorder,0.5589330196380615
1685,1,1743,Breast Cancer,0.6393680572509766
1685,7,1743,Colorectal Cancer,0.59487384557724
1685,13,1743,Schizophrenias,0.5243292450904846
1685,15,1743,Bipolar Disorder,0.509819507598877
1686,1,498,Breast Cancer,0.7019898891448975
1686,7,498,Colorectal Cancer,0.647678554058075
1686,13,498,Schizophrenias,0.6036162972450256
1686,15,498,Bipolar Disorder,0.5660423040390015
1688,1,50944,Breast Cancer,0.5271687507629395
1690,1,1142,Breast Cancer,0.5687217116355896
1690,7,1142,Colorectal Cancer,0.5550739169120789
1693,1,253559,Breast Cancer,0.5549122095108032
1693,7,253559,Colorectal Cancer,0.5276221632957458
1696,1,862,Breast Cancer,0.5904307961463928
1697,0,2030,Type 2 Diabetes,0.5294250845909119
1697,1,2030,Breast Cancer,0.7553792595863342
1697,13,2030,Schizophrenias,0.6700758337974548
1697,15,2030,Bipolar Disorder,0.6196621060371399
1698,1,23600,Breast Cancer,0.7125886678695679
1698,15,23600,Bipolar Disorder,0.6098935604095459
1699,1,2530,Breast Cancer,0.5382893681526184
1699,7,2530,Colorectal Cancer,0.5507819056510925
1702,1,3897,Breast Cancer,0.6261138319969177
1702,7,3897,Colorectal Cancer,0.6325780749320984
1702,15,3897,Bipolar Disorder,0.5706257224082947
1703,1,4036,Breast Cancer,0.7419812679290771
1703,15,4036,Bipolar Disorder,0.6364524960517883
1704,1,5309,Breast Cancer,0.5953040719032288
1704,7,5309,Colorectal Cancer,0.6034609079360962
1704,15,5309,Bipolar Disorder,0.5353344082832336
1705,1,7384,Breast Cancer,0.5632762312889099
1705,7,7384,Colorectal Cancer,0.5343673825263977
1712,1,1005,Breast Cancer,0.5771989822387695
1718,1,3708,Breast Cancer,0.7159032821655273
1718,7,3708,Colorectal Cancer,0.6709028482437134
1718,13,3708,Schizophrenias,0.6308577060699463
1719,1,6428,Breast Cancer,0.6763551235198975
1719,7,6428,Colorectal Cancer,0.6376533508300781
1719,13,6428,Schizophrenias,0.5744863152503967
1721,0,3783,Type 2 Diabetes,0.5566772818565369
1721,1,3783,Breast Cancer,0.7378530502319336
1721,7,3783,Colorectal Cancer,0.6812980771064758
1721,13,3783,Schizophrenias,0.6731948256492615
1721,15,3783,Bipolar Disorder,0.6207456588745117
1725,1,4784,Breast Cancer,0.6936215758323669
1725,7,4784,Colorectal Cancer,0.6523318290710449
1725,13,4784,Schizophrenias,0.5985565781593323
1727,0,5806,Type 2 Diabetes,0.5770152807235718
1727,1,5806,Breast Cancer,0.7458459138870239
1727,7,5806,Colorectal Cancer,0.6910874843597412
1727,13,5806,Schizophrenias,0.6859408617019653
1727,15,5806,Bipolar Disorder,0.6312131285667419
1729,0,468,Type 2 Diabetes,0.5392426252365112
1729,1,468,Breast Cancer,0.758216142654419
1729,7,468,Colorectal Cancer,0.7007881999015808
1730,7,5174,Colorectal Cancer,0.5096473693847656
1734,1,4689,Breast Cancer,0.5740377902984619
1734,7,4689,Colorectal Cancer,0.5292033553123474
1735,1,5584,Breast Cancer,0.6462571024894714
1735,7,5584,Colorectal Cancer,0.6126026511192322
1735,13,5584,Schizophrenias,0.5337522029876709
1738,1,3778,Breast Cancer,0.7204138040542603
1738,7,3778,Colorectal Cancer,0.6639949679374695
1738,13,3778,Schizophrenias,0.6277740001678467
1738,15,3778,Bipolar Disorder,0.5839909315109253
