gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
1159,2,4552,Alzheimer Disease,0.6585021018981934
1168,14,8626,Schizophrenias,0.6581164002418518
1158,16,567,Bipolar Disorder,0.6556055545806885
1157,7,2821,Colorectal Cancer,0.6541150212287903
1161,7,2072,Colorectal Cancer,0.6459870338439941
1172,7,488,Colorectal Cancer,0.6375004053115845
1158,2,567,Alzheimer Disease,0.6361225843429565
1180,10,875,Rheumatoid arthritis,0.6301462650299072
1156,1,1535,Breast Cancer,0.6275904178619385
1160,7,1072,Colorectal Cancer,0.6274431943893433
1138,7,1789,Colorectal Cancer,0.6259095072746277
1180,2,875,Alzheimer Disease,0.6254756450653076
1164,7,83729,Colorectal Cancer,0.6225168704986572
1146,0,4548,Type 2 Diabetes,0.619269073009491
1146,10,4548,Rheumatoid arthritis,0.6192534565925598
1177,7,3490,Colorectal Cancer,0.6191460490226746
1165,7,5047,Colorectal Cancer,0.618583083152771
1139,7,3488,Colorectal Cancer,0.6148955225944519
1140,7,10664,Colorectal Cancer,0.6109199523925781
1146,2,4548,Alzheimer Disease,0.6036969423294067
1135,7,860,Colorectal Cancer,0.5988526344299316
1169,14,406996,Schizophrenias,0.5955939888954163
1151,16,8911,Bipolar Disorder,0.5954602956771851
1172,16,488,Bipolar Disorder,0.5906612277030945
1135,14,860,Schizophrenias,0.5868969559669495
1145,10,6667,Rheumatoid arthritis,0.582719624042511
1180,4,875,Parkinson Disease,0.5782907605171204
1168,10,8626,Rheumatoid arthritis,0.5749511122703552
1138,16,1789,Bipolar Disorder,0.5675371289253235
1133,0,4133,Type 2 Diabetes,0.5644448399543762
1149,7,5890,Colorectal Cancer,0.562856912612915
1133,10,4133,Rheumatoid arthritis,0.5608389377593994
1169,7,406996,Colorectal Cancer,0.5548899173736572
1148,0,5321,Type 2 Diabetes,0.5539001226425171
1156,14,1535,Schizophrenias,0.5524545311927795
1140,16,10664,Bipolar Disorder,0.5521841645240784
1155,14,10381,Schizophrenias,0.5501641035079956
1159,15,4552,Systemic lupus erythematosus,0.546805739402771
1180,3,875,Type 1 Diabetes,0.5428257584571838
1148,10,5321,Rheumatoid arthritis,0.5412577986717224
1156,7,1535,Colorectal Cancer,0.5373308658599854
1158,15,567,Systemic lupus erythematosus,0.5297093987464905
1159,3,4552,Type 1 Diabetes,0.5296461582183838
1157,14,2821,Schizophrenias,0.5294014811515808
1133,2,4133,Alzheimer Disease,0.5279605388641357
1145,0,6667,Type 2 Diabetes,0.5268920063972473
1161,14,2072,Schizophrenias,0.5174652338027954
1146,4,4548,Parkinson Disease,0.5162382125854492
1158,19,567,Lung Cancer,0.516024112701416
1180,15,875,Systemic lupus erythematosus,0.5133296251296997
1158,3,567,Type 1 Diabetes,0.5132255554199219
1148,2,5321,Alzheimer Disease,0.509545624256134
1168,0,8626,Type 2 Diabetes,0.5066670775413513
1204,1,54790,Breast Cancer,0.7589321136474609
1196,16,3105,Bipolar Disorder,0.7501052618026733
1208,7,8085,Colorectal Cancer,0.7475428581237793
1198,16,27086,Bipolar Disorder,0.7445494532585144
1181,1,54715,Breast Cancer,0.7438360452651978
1187,1,6424,Breast Cancer,0.7360349893569946
1189,7,6364,Colorectal Cancer,0.6927363872528076
1181,16,54715,Bipolar Disorder,0.6873267889022827
1224,1,2073,Breast Cancer,0.6820898056030273
1186,7,1030,Colorectal Cancer,0.672159731388092
1214,1,1385,Breast Cancer,0.6639875173568726
1189,14,6364,Schizophrenias,0.6629809141159058
1205,1,942,Breast Cancer,0.6520506143569946
1225,16,4135,Bipolar Disorder,0.643537163734436
1214,7,1385,Colorectal Cancer,0.6434305906295776
1194,7,9817,Colorectal Cancer,0.6434293389320374
1205,16,942,Bipolar Disorder,0.6384874582290649
1201,1,5588,Breast Cancer,0.6374485492706299
1207,16,9463,Bipolar Disorder,0.6287432909011841
1202,7,23705,Colorectal Cancer,0.6281085014343262
1226,7,2177,Colorectal Cancer,0.6279847025871277
1190,7,25824,Colorectal Cancer,0.6241871118545532
1203,7,406921,Colorectal Cancer,0.6236433386802673
1205,7,942,Colorectal Cancer,0.62110435962677
1211,14,1909,Schizophrenias,0.620296835899353
1197,7,2255,Colorectal Cancer,0.6112140417098999
1208,14,8085,Schizophrenias,0.6076531410217285
1201,14,5588,Schizophrenias,0.607352614402771
1183,1,60468,Breast Cancer,0.6064856052398682
1205,14,942,Schizophrenias,0.6040898561477661
1201,7,5588,Colorectal Cancer,0.6016792058944702
1222,14,5789,Schizophrenias,0.5935479402542114
1210,14,840,Schizophrenias,0.5935367345809937
1211,7,1909,Colorectal Cancer,0.592368483543396
1189,10,6364,Rheumatoid arthritis,0.5906262397766113
1214,0,1385,Type 2 Diabetes,0.5777917504310608
1189,0,6364,Type 2 Diabetes,0.5758386850357056
1184,7,7913,Colorectal Cancer,0.5756632685661316
1214,10,1385,Rheumatoid arthritis,0.574342668056488
1215,7,148,Colorectal Cancer,0.5726720094680786
1227,7,6426,Colorectal Cancer,0.5726132392883301
1183,7,60468,Colorectal Cancer,0.5703527331352234
1214,2,1385,Alzheimer Disease,0.5666062831878662
1187,14,6424,Schizophrenias,0.5641353726387024
1185,14,6095,Schizophrenias,0.5636248588562012
1186,14,1030,Schizophrenias,0.5554519891738892
1183,16,60468,Bipolar Disorder,0.5515108108520508
1201,16,5588,Bipolar Disorder,0.5495240092277527
1205,0,942,Type 2 Diabetes,0.5494942665100098
1195,14,8914,Schizophrenias,0.5492171049118042
1183,14,60468,Schizophrenias,0.543442964553833
1217,1,55830,Breast Cancer,0.5370993614196777
1223,16,51299,Bipolar Disorder,0.5336571335792542
1189,16,6364,Bipolar Disorder,0.5334697961807251
1200,7,8204,Colorectal Cancer,0.5255101919174194
1201,0,5588,Type 2 Diabetes,0.5205734372138977
1228,16,55626,Bipolar Disorder,0.5190687775611877
1189,2,6364,Alzheimer Disease,0.5189923048019409
1194,14,9817,Schizophrenias,0.5137303471565247
1193,7,7531,Colorectal Cancer,0.5125328898429871
1195,7,8914,Colorectal Cancer,0.5092994570732117
1181,10,54715,Rheumatoid arthritis,0.5092623829841614
1193,1,7531,Breast Cancer,0.5028455257415771
1220,14,108,Schizophrenias,0.5025993585586548
1227,16,6426,Bipolar Disorder,0.5005780458450317
1245,16,7098,Bipolar Disorder,0.85209059715271
1243,16,4192,Bipolar Disorder,0.7729434967041016
1261,1,23476,Breast Cancer,0.7542470693588257
1236,1,8930,Breast Cancer,0.7275934219360352
1245,1,7098,Breast Cancer,0.7176666259765625
1245,7,7098,Colorectal Cancer,0.7116382718086243
1257,1,701,Breast Cancer,0.7058525681495667
1240,16,2019,Bipolar Disorder,0.6777861714363098
1250,1,729230,Breast Cancer,0.6547776460647583
1251,1,941,Breast Cancer,0.6438882350921631
1255,7,2159,Colorectal Cancer,0.6434293389320374
1250,16,729230,Bipolar Disorder,0.6427080631256104
1273,1,969,Breast Cancer,0.6403937935829163
1237,7,6721,Colorectal Cancer,0.6389367580413818
1247,1,9446,Breast Cancer,0.6366937160491943
1251,16,941,Bipolar Disorder,0.6296007633209229
1250,7,729230,Colorectal Cancer,0.6237274408340454
1269,16,7148,Bipolar Disorder,0.623114824295044
1260,1,119391,Breast Cancer,0.6224958896636963
1262,1,5967,Breast Cancer,0.6207142472267151
1273,16,969,Bipolar Disorder,0.6187393665313721
1237,16,6721,Bipolar Disorder,0.6148138046264648
1251,7,941,Colorectal Cancer,0.6137007474899292
1273,7,969,Colorectal Cancer,0.6095238327980042
1245,10,7098,Rheumatoid arthritis,0.6089447140693665
1254,16,1759,Bipolar Disorder,0.6079455614089966
1250,14,729230,Schizophrenias,0.6067964434623718
1252,7,2176,Colorectal Cancer,0.6054496765136719
1247,14,9446,Schizophrenias,0.6044946312904358
1244,16,2893,Bipolar Disorder,0.5997053980827332
1259,1,3181,Breast Cancer,0.5984206199645996
1251,14,941,Schizophrenias,0.5954985022544861
1245,0,7098,Type 2 Diabetes,0.5950624346733093
1258,1,4336,Breast Cancer,0.5931878685951233
1273,14,969,Schizophrenias,0.5908499360084534
1262,7,5967,Colorectal Cancer,0.5872102379798889
1247,7,9446,Colorectal Cancer,0.5854355692863464
1262,16,5967,Bipolar Disorder,0.5826118588447571
1260,14,119391,Schizophrenias,0.5797837972640991
1262,14,5967,Schizophrenias,0.5644769072532654
1260,7,119391,Colorectal Cancer,0.5640021562576294
1240,1,2019,Breast Cancer,0.5590481758117676
1245,2,7098,Alzheimer Disease,0.5570945143699646
1250,0,729230,Type 2 Diabetes,0.555140495300293
1232,7,6550,Colorectal Cancer,0.551769495010376
1267,7,26053,Colorectal Cancer,0.5486837029457092
1267,1,26053,Breast Cancer,0.5470139980316162
1240,7,2019,Colorectal Cancer,0.5468459129333496
1232,1,6550,Breast Cancer,0.545953631401062
1274,1,639,Breast Cancer,0.5446112751960754
1259,7,3181,Colorectal Cancer,0.5411906242370605
1272,1,9388,Breast Cancer,0.5398340225219727
1247,16,9446,Bipolar Disorder,0.5368325114250183
1267,16,26053,Bipolar Disorder,0.5354874730110168
1251,0,941,Type 2 Diabetes,0.531963050365448
1243,7,4192,Colorectal Cancer,0.5302314162254333
1254,7,1759,Colorectal Cancer,0.5275051593780518
1237,10,6721,Rheumatoid arthritis,0.5274327993392944
1273,0,969,Type 2 Diabetes,0.5242798924446106
1232,16,6550,Bipolar Disorder,0.517318606376648
1255,14,2159,Schizophrenias,0.5137303471565247
1259,14,3181,Schizophrenias,0.510297417640686
1258,7,4336,Colorectal Cancer,0.5092477798461914
1235,7,6470,Colorectal Cancer,0.5072066187858582
1265,7,5116,Colorectal Cancer,0.5069757103919983
1260,16,119391,Bipolar Disorder,0.5055754780769348
1254,1,1759,Breast Cancer,0.5050888061523438
1274,14,639,Schizophrenias,0.5008745789527893
1312,1,3547,Breast Cancer,0.7944912910461426
1306,16,5159,Bipolar Disorder,0.7609632611274719
1290,16,2246,Bipolar Disorder,0.7527390122413635
1310,16,8678,Bipolar Disorder,0.7436323165893555
1312,7,3547,Colorectal Cancer,0.7256492376327515
1288,1,9499,Breast Cancer,0.7203882932662964
1286,1,2195,Breast Cancer,0.712708055973053
1293,16,199,Bipolar Disorder,0.7123294472694397
1293,1,199,Breast Cancer,0.7097131609916687
1320,16,4538,Bipolar Disorder,0.6892768144607544
1284,16,4923,Bipolar Disorder,0.6731054782867432
1295,16,2011,Bipolar Disorder,0.6724485754966736
1293,14,199,Schizophrenias,0.6722981333732605
1293,7,199,Colorectal Cancer,0.6675853729248047
1296,1,3305,Breast Cancer,0.643429160118103
1293,0,199,Type 2 Diabetes,0.6400121450424194
1296,16,3305,Bipolar Disorder,0.6332858204841614
1308,1,9451,Breast Cancer,0.6331211924552917
1303,1,831,Breast Cancer,0.6319747567176819
1296,7,3305,Colorectal Cancer,0.6286695599555969
1318,14,2074,Schizophrenias,0.61919105052948
1314,14,6869,Schizophrenias,0.6177451014518738
1321,1,5446,Breast Cancer,0.6121822595596313
1294,16,1496,Bipolar Disorder,0.6081498861312866
1308,16,9451,Bipolar Disorder,0.6056916117668152
1280,16,337,Bipolar Disorder,0.6046893000602722
1308,7,9451,Colorectal Cancer,0.6014050841331482
1320,7,4538,Colorectal Cancer,0.6002481579780579
1324,7,4835,Colorectal Cancer,0.5928625464439392
1320,1,4538,Breast Cancer,0.5917708873748779
1303,14,831,Schizophrenias,0.589983344078064
1298,14,5562,Schizophrenias,0.5881761908531189
1308,14,9451,Schizophrenias,0.5816963911056519
1293,10,199,Rheumatoid arthritis,0.5784463286399841
1279,1,114904,Breast Cancer,0.5747366547584534
1297,1,8200,Breast Cancer,0.5668678283691406
1293,2,199,Alzheimer Disease,0.553525984287262
1315,14,815,Schizophrenias,0.5533849596977234
1303,7,831,Colorectal Cancer,0.5498740077018738
1281,1,25805,Breast Cancer,0.541979968547821
1321,14,5446,Schizophrenias,0.5395105481147766
1277,14,2556,Schizophrenias,0.5392559766769409
1279,7,114904,Colorectal Cancer,0.5382366180419922
1296,0,3305,Type 2 Diabetes,0.535744309425354
1301,14,22941,Schizophrenias,0.5232834815979004
1297,14,8200,Schizophrenias,0.5227029919624329
1280,7,337,Colorectal Cancer,0.5215203166007996
1321,7,5446,Colorectal Cancer,0.5195883512496948
1306,7,5159,Colorectal Cancer,0.5148684978485107
1289,14,553,Schizophrenias,0.5133957266807556
1287,7,846,Colorectal Cancer,0.5086182951927185
1312,14,3547,Schizophrenias,0.5080260038375854
1308,0,9451,Type 2 Diabetes,0.5077564716339111
1316,7,23245,Colorectal Cancer,0.5051321387290955
1287,14,846,Schizophrenias,0.5049853920936584
1280,1,337,Breast Cancer,0.5038318037986755
1290,7,2246,Colorectal Cancer,0.5033904314041138
1296,10,3305,Rheumatoid arthritis,0.5006133317947388
1336,16,6908,Bipolar Disorder,0.8268395662307739
1352,1,2947,Breast Cancer,0.7376044988632202
1337,16,3897,Bipolar Disorder,0.7331610918045044
1344,16,4976,Bipolar Disorder,0.7120060920715332
1332,1,2052,Breast Cancer,0.6974331736564636
1331,14,4217,Schizophrenias,0.6885253190994263
1331,1,4217,Breast Cancer,0.6859641671180725
1333,16,7546,Bipolar Disorder,0.685455322265625
1332,14,2052,Schizophrenias,0.6782655119895935
1359,16,10806,Bipolar Disorder,0.6781551837921143
1354,16,8379,Bipolar Disorder,0.6747810244560242
1336,7,6908,Colorectal Cancer,0.6690220832824707
1336,1,6908,Breast Cancer,0.6668632626533508
1348,1,2200,Breast Cancer,0.6616868376731873
1332,7,2052,Colorectal Cancer,0.6586073637008667
1331,16,4217,Bipolar Disorder,0.6533647179603577
1338,16,5048,Bipolar Disorder,0.6533462405204773
1331,7,4217,Colorectal Cancer,0.6471549868583679
1331,0,4217,Type 2 Diabetes,0.6451038122177124
1371,7,100048912,Colorectal Cancer,0.6449649333953857
1332,0,2052,Type 2 Diabetes,0.6448296308517456
1355,7,9968,Colorectal Cancer,0.64007967710495
1352,14,2947,Schizophrenias,0.6363938450813293
1345,16,685,Bipolar Disorder,0.6196816563606262
1353,16,8932,Bipolar Disorder,0.6147884130477905
1345,1,685,Breast Cancer,0.6107761859893799
1348,7,2200,Colorectal Cancer,0.6038435697555542
1356,7,23451,Colorectal Cancer,0.601347804069519
1326,16,552,Bipolar Disorder,0.5915549993515015
1355,16,9968,Bipolar Disorder,0.5850984454154968
1345,7,685,Colorectal Cancer,0.5835146903991699
1332,16,2052,Bipolar Disorder,0.57785564661026
1340,14,23522,Schizophrenias,0.5657134056091309
1331,10,4217,Rheumatoid arthritis,0.5650246739387512
1341,14,6755,Schizophrenias,0.5610328316688538
1332,10,2052,Rheumatoid arthritis,0.5595765113830566
1331,2,4217,Alzheimer Disease,0.5500832796096802
1334,14,291,Schizophrenias,0.5498709082603455
1352,0,2947,Type 2 Diabetes,0.5395936369895935
1332,2,2052,Alzheimer Disease,0.527444064617157
1336,10,6908,Rheumatoid arthritis,0.5253489017486572
1331,3,4217,Type 1 Diabetes,0.5189141035079956
1371,14,100048912,Schizophrenias,0.5159714221954346
1352,10,2947,Rheumatoid arthritis,0.5158427953720093
1336,0,6908,Type 2 Diabetes,0.5116073489189148
1349,1,558,Breast Cancer,0.5043325424194336
1365,1,64283,Breast Cancer,0.5041884183883667
1328,16,51586,Bipolar Disorder,0.5007767677307129
1375,1,1512,Breast Cancer,0.8250861763954163
1406,1,5579,Breast Cancer,0.7885492444038391
1411,1,389434,Breast Cancer,0.7856490015983582
1396,16,2332,Bipolar Disorder,0.746174156665802
1411,7,389434,Colorectal Cancer,0.7162917852401733
1408,1,6241,Breast Cancer,0.7041970491409302
1402,16,23040,Bipolar Disorder,0.7008943557739258
1413,1,8741,Breast Cancer,0.6846952438354492
1401,16,421,Bipolar Disorder,0.6707081198692322
1415,16,65267,Bipolar Disorder,0.6679783463478088
1406,14,5579,Schizophrenias,0.6590907573699951
1375,14,1512,Schizophrenias,0.6531837582588196
1400,7,643,Colorectal Cancer,0.6459870338439941
1398,14,5091,Schizophrenias,0.6385681629180908
1414,7,51129,Colorectal Cancer,0.628525972366333
1413,16,8741,Bipolar Disorder,0.6226859092712402
1393,7,2004,Colorectal Cancer,0.607898473739624
1375,16,1512,Bipolar Disorder,0.5957455635070801
1397,7,9801,Colorectal Cancer,0.5955643653869629
1392,14,1910,Schizophrenias,0.5898740291595459
1383,16,4482,Bipolar Disorder,0.5897781848907471
1375,10,1512,Rheumatoid arthritis,0.5868610739707947
1385,1,7083,Breast Cancer,0.5694332122802734
1418,7,865,Colorectal Cancer,0.5539220571517944
1392,7,1910,Colorectal Cancer,0.5538271069526672
1379,14,2033,Schizophrenias,0.5357472896575928
1406,10,5579,Rheumatoid arthritis,0.5192441344261169
1400,14,643,Schizophrenias,0.5174652338027954
1388,7,9055,Colorectal Cancer,0.515987753868103
1404,1,6778,Breast Cancer,0.5135087370872498
1382,1,54887,Breast Cancer,0.5124026536941528
1395,14,151,Schizophrenias,0.511329174041748
1398,1,5091,Breast Cancer,0.5111351013183594
1375,0,1512,Type 2 Diabetes,0.5074442625045776
1427,1,4615,Breast Cancer,0.8523362278938293
1425,1,928,Breast Cancer,0.7471051812171936
1462,16,9734,Bipolar Disorder,0.7447186708450317
1465,1,5293,Breast Cancer,0.7345550060272217
1435,16,361,Bipolar Disorder,0.7331610918045044
1458,1,3604,Breast Cancer,0.7292650938034058
1421,16,998,Bipolar Disorder,0.713660478591919
1438,7,2153,Colorectal Cancer,0.6740719079971313
1439,1,3146,Breast Cancer,0.654624879360199
1430,1,5782,Breast Cancer,0.6543757915496826
1436,7,3945,Colorectal Cancer,0.6531038284301758
1427,14,4615,Schizophrenias,0.6529602408409119
1429,1,8991,Breast Cancer,0.6489676833152771
1446,14,5590,Schizophrenias,0.63508141040802
1433,1,246778,Breast Cancer,0.62944495677948
1446,1,5590,Breast Cancer,0.6274921894073486
1437,7,2122,Colorectal Cancer,0.6225168704986572
1450,14,4741,Schizophrenias,0.6078567504882812
1433,16,246778,Bipolar Disorder,0.6072893142700195
1457,1,6863,Breast Cancer,0.6024872064590454
1433,7,246778,Colorectal Cancer,0.5986852049827576
1439,14,3146,Schizophrenias,0.5883251428604126
1457,7,6863,Colorectal Cancer,0.5862462520599365
1420,1,92,Breast Cancer,0.5802038311958313
1433,14,246778,Schizophrenias,0.5776824355125427
1429,16,8991,Bipolar Disorder,0.5755287408828735
1445,7,7432,Colorectal Cancer,0.56781005859375
1445,1,7432,Breast Cancer,0.5656455159187317
1439,7,3146,Colorectal Cancer,0.5634751915931702
1438,14,2153,Schizophrenias,0.5578739643096924
1461,1,6625,Breast Cancer,0.5549574494361877
1464,14,1816,Schizophrenias,0.5415687561035156
1444,7,6530,Colorectal Cancer,0.5375936627388
1428,1,347,Breast Cancer,0.537429690361023
1428,7,347,Colorectal Cancer,0.5356395244598389
1444,1,6530,Breast Cancer,0.531275749206543
1436,14,3945,Schizophrenias,0.5279110074043274
1454,7,55193,Colorectal Cancer,0.5227898359298706
1455,7,2549,Colorectal Cancer,0.5184400081634521
1443,7,2920,Colorectal Cancer,0.5143305063247681
1454,1,55193,Breast Cancer,0.5140433311462402
1451,7,5141,Colorectal Cancer,0.5041649341583252
1447,1,2690,Breast Cancer,0.5013721585273743
1509,1,6786,Breast Cancer,0.8335269689559937
1483,1,25913,Breast Cancer,0.7922919988632202
1505,1,29108,Breast Cancer,0.7625860571861267
1469,16,3106,Bipolar Disorder,0.7548128366470337
1506,1,9474,Breast Cancer,0.7286732792854309
1471,1,7403,Breast Cancer,0.7273975014686584
1511,1,406920,Breast Cancer,0.7212033867835999
1468,1,3065,Breast Cancer,0.6895043849945068
1499,1,406900,Breast Cancer,0.6881042122840881
1472,1,407050,Breast Cancer,0.6744202375411987
1495,16,4340,Bipolar Disorder,0.6717873215675354
1468,7,3065,Colorectal Cancer,0.6687399744987488
1507,1,4537,Breast Cancer,0.6553457379341125
1467,7,5451,Colorectal Cancer,0.6525977253913879
1510,1,8405,Breast Cancer,0.6501545906066895
1500,1,10395,Breast Cancer,0.6471840143203735
1488,1,139285,Breast Cancer,0.6367006897926331
1468,16,3065,Bipolar Disorder,0.631035566329956
1502,1,10981,Breast Cancer,0.6210930347442627
1507,14,4537,Schizophrenias,0.615896463394165
1509,14,6786,Schizophrenias,0.6158713698387146
1507,7,4537,Colorectal Cancer,0.6109762787818909
1507,16,4537,Bipolar Disorder,0.5994867086410522
1486,7,10480,Colorectal Cancer,0.5865584015846252
1481,16,84687,Bipolar Disorder,0.5847864747047424
1492,1,100128977,Breast Cancer,0.5810425281524658
1476,1,54541,Breast Cancer,0.5670565962791443
1474,14,1135,Schizophrenias,0.5564605593681335
1502,7,10981,Colorectal Cancer,0.5551654100418091
1494,16,9228,Bipolar Disorder,0.5521647930145264
